Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify User Login and Home Page Access,"Navigate to the home page, sign in, and verify successful access to the home page.","Step 1: Navigate to /
Step 2: Click on link signIn -> Navigate to page '/signin'
Step 3: Login -> Navigate to page '/'
Step 4: Take full page screenshot as checkpoint
",High
2,Search and Navigate to Featured Products,"Log in, search for products, navigate to the featured section, and verify the page.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Click on link shop -> Navigate to page '/shop'
Step 5: Click on input searchProduct
Step 6: Enter input value in input searchProduct -> Navigate to page 'search/*'
Step 7: Click on input searchProduct
Step 8: Click on link featured -> Navigate to page '/featured'
Step 9: Take full page screenshot as checkpoint
",High
6,Close Shopping Message and Return to Home,"Log in, close the shopping message, and verify return to the home page.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Click on button shopping
Step 5: Click on span close
Step 6: Click on div plantAtreeMessage -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High
10,Access Product Details from Shop Section,"Log in, navigate to the shop, hover over a product, and verify access to the product details.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Click on link shop -> Navigate to page '/shop'
Step 5: Hover over div dynamicObject (object2)
Step 6: Click on div object3 -> Navigate to page 'product/*'
Step 7: Take full page screenshot as checkpoint
",High
13,View Multiple Products from Shop Section,"Log in, load more items in the shop, view multiple products, and verify product details.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Click on link shop -> Navigate to page '/shop'
Step 5: Click on button showMoreItems
Step 6: Hover over div dynamicObject (object4)
Step 7: Click on image productCardImg -> Navigate to page 'product/*'
Step 8: Click on link shop -> Navigate to page '/shop'
Step 9: Hover over div dynamicObject (object4)
Step 10: Click on image productCardImg -> Navigate to page 'product/*'
Step 11: Take full page screenshot as checkpoint
",High
3,Select Size and Return to Home Page,"Log in, select a product size, and verify return to the home page.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Hover over div dynamicObject (object)
Step 5: Click on image productCard (productCardImg) -> Navigate to page 'product/*'
Step 6: Click on div selectSize
Step 7: Click on div dynamicObject (object) -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Medium
9,Navigate Between Products and Verify Details,"Log in, navigate between product details, and verify the details of each product.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Hover over div dynamicObject (object)
Step 5: Click on image productCard (productCardImg) -> Navigate to page 'product/*'
Step 6: Click on link home -> Navigate to page '/'
Step 7: Hover over div dynamicObject (object3)
Step 8: Click on image productCard (productCardImg2) -> Navigate to page 'product/*'
Step 9: Take full page screenshot as checkpoint
",Medium
11,Sign In and Return to Home Page,"Log in, navigate back to the home page, and verify successful access.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Click on list signInSignUp
Step 5: Click on link signIn -> Navigate to page '/signin'
Step 6: Click on link home -> Navigate to page '/'
Step 7: Take full page screenshot as checkpoint
",Medium
4,Add Featured Product to Basket and Checkout,"Log in, add a featured product to the basket, and verify return to the home page.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Click on link featured
Step 5: Hover over product and add it to the basket
	- Step 1: Hover over div dynamicObject (object)
	- Step 2: Click on image productCard (productCardImg) -> Navigate to page 'product/*'
	- Step 3: Click on div dynamicObject (selectSize2)
	- Step 4: Click on div dynamicObject (object)
	- Step 5: Click on button addToBasket (addToBasket)
Step 6: Click on span shopping
Step 7: Click on button checkOut
Step 8: Click on button continueShopping -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Low
7,Explore Multiple Sections and Verify Home Page,"Log in, explore various sections and links, and verify return to the home page.","Step 1: Navigate to https://eco.aut.katalon.com/
Step 2: Login -> Navigate to page '/'
Step 3: Navigate to /
Step 4: Click on div plantAtreeMessage
Step 5: Click on link seeAll
Step 6: Click on link seeAll
Step 7: Click on link shop -> Navigate to page '/shop'
Step 8: Click on div object
Step 9: Click on link featured -> Navigate to page '/featured'
Step 10: Click on link recommended -> Navigate to page '/recommended'
Step 11: Click on link logo -> Navigate to page '/'
Step 12: Click on link logo
Step 13: Click on span plantNowArrowRight -> Navigate to page '/shop'
Step 14: Click on link logo -> Navigate to page '/'
Step 15: Click on input searchProduct
Step 16: Click on span shopping
Step 17: Click on span close2
Step 18: Click on list navigationMenu
Step 19: Click on link logo
Step 20: Click on link logo -> Navigate to page ''
Step 21: Take full page screenshot as checkpoint
",Low
